difficulty	qid	sid	text	type	dep	par
Medium	blogs-03-11	blogs-03	Who had a group of oak trees?	Sch	"1	Who	who	_	WP	_	2	nsubj	_	_
2	had	have	_	VBD	_	0	root	_	_
3	a	a	_	DT	_	4	det	_	_
4	group	group	_	NN	_	2	dobj	_	_
5	of	of	_	IN	_	7	case	_	_
6	oak	oak	_	NN	_	7	compound	_	_
7	trees	tree	_	NNS	_	4	nmod	_	_
8	?	?	_	.	_	2	punct	_	_"	(ROOT (SBARQ (WHNP (WP Who)) (SQ (VP (VBD had) (NP (NP (DT a) (NN group)) (PP (IN of) (NP (NN oak) (NNS trees)))))) (. ?)))
Medium	blogs-03-12	blogs-03	What fell on the yard of a neighbor?	Sch	"1	What	what	_	WDT	_	2	nsubj	_	_
2	fell	fall	_	VBD	_	0	root	_	_
3	on	on	_	IN	_	5	case	_	_
4	the	the	_	DT	_	5	det	_	_
5	yard	yard	_	NN	_	2	nmod	_	_
6	of	of	_	IN	_	8	case	_	_
7	a	a	_	DT	_	8	det	_	_
8	neighbor	neighbor	_	NN	_	5	nmod	_	_
9	?	?	_	.	_	2	punct	_	_"	(ROOT (SBARQ (WHNP (WDT What)) (SQ (VP (VBD fell) (PP (IN on) (NP (NP (DT the) (NN yard)) (PP (IN of) (NP (DT a) (NN neighbor))))))) (. ?)))
Medium	blogs-03-13	blogs-03	Who watched a large tree?	Sch	"1	Who	who	_	WP	_	2	nsubj	_	_
2	watched	watch	_	VBD	_	0	root	_	_
3	a	a	_	DT	_	5	det	_	_
4	large	large	_	JJ	_	5	amod	_	_
5	tree	tree	_	NN	_	2	dobj	_	_
6	?	?	_	.	_	2	punct	_	_"	(ROOT (SBARQ (WHNP (WP Who)) (SQ (VP (VBD watched) (NP (DT a) (JJ large) (NN tree)))) (. ?)))
Medium	blogs-03-14	blogs-03	What did the first tree fall onto?	Sch	"1	What	what	_	WP	_	0	root	_	_
2	did	do	_	VBD	_	1	nsubj	_	_
3	the	the	_	DT	_	6	det	_	_
4	first	first	_	JJ	_	6	amod	_	_
5	tree	tree	_	NN	_	6	compound	_	_
6	fall	fall	_	NN	_	2	dobj	_	_
7	onto	onto	_	IN	_	6	advmod	_	_
8	?	?	_	.	_	1	punct	_	_"	(ROOT (SBARQ (WHNP (WP What)) (SQ (VP (VBD did) (NP (DT the) (JJ first) (NN tree) (NN fall)) (PP (IN onto)))) (. ?)))
Medium	blogs-03-15	blogs-03	Who stayed in an area of the home where we felt safest?	Story	"1	Who	who	_	WP	_	2	nsubj	_	_
2	stayed	stay	_	VBD	_	0	root	_	_
3	in	in	_	IN	_	5	case	_	_
4	an	a	_	DT	_	5	det	_	_
5	area	area	_	NN	_	2	nmod	_	_
6	of	of	_	IN	_	8	case	_	_
7	the	the	_	DT	_	8	det	_	_
8	home	home	_	NN	_	5	nmod	_	_
9	where	where	_	WRB	_	11	advmod	_	_
10	we	we	_	PRP	_	11	nsubj	_	_
11	felt	feel	_	VBD	_	8	acl:relcl	_	_
12	safest	safest	_	JJS	_	11	xcomp	_	_
13	?	?	_	.	_	2	punct	_	_"	(ROOT (SBARQ (WHNP (WP Who)) (SQ (VP (VBD stayed) (PP (IN in) (NP (NP (DT an) (NN area)) (PP (IN of) (NP (DT the) (NN home))))) (SBAR (WHADVP (WRB where)) (S (NP (PRP we)) (VP (VBD felt) (NP (JJS safest))))))) (. ?)))
Easy	fables-01-1	fables-01	Where was the crow sitting?	Story	"1	Where	where	_	WRB	_	5	advmod	_	_
2	was	be	_	VBD	_	5	aux	_	_
3	the	the	_	DT	_	4	det	_	_
4	crow	crow	_	NN	_	5	nsubj	_	_
5	sitting	sit	_	VBG	_	0	root	_	_
6	?	?	_	.	_	5	punct	_	_"	(ROOT (SBARQ (WHADVP (WRB Where)) (SQ (VBD was) (NP (DT the) (NN crow)) (VP (VBG sitting))) (. ?)))
Easy	fables-01-2	fables-01	What did the crow have in her beak?	Story	"1	What	what	_	WP	_	5	dobj	_	_
2	did	do	_	VBD	_	5	aux	_	_
3	the	the	_	DT	_	4	det	_	_
4	crow	crow	_	NN	_	5	nsubj	_	_
5	have	have	_	VBP	_	0	root	_	_
6	in	in	_	IN	_	8	case	_	_
7	her	she	_	PRP$	_	8	nmod:poss	_	_
8	beak	beak	_	NN	_	5	nmod	_	_
9	?	?	_	.	_	5	punct	_	_"	(ROOT (SBARQ (WHNP (WP What)) (SQ (VBD did) (NP (DT the) (NN crow)) (VP (VBP have) (PP (IN in) (NP (PRP$ her) (NN beak))))) (. ?)))
Easy	fables-01-3	fables-01	Who is the Story about?	Story	"1	Who	who	_	WP	_	0	root	_	_
2	is	be	_	VBZ	_	1	cop	_	_
3	the	the	_	DT	_	4	det	_	_
4	Story	Story	_	NNP	_	1	nsubj	_	_
5	about	about	_	IN	_	4	dep	_	_
6	?	?	_	.	_	1	punct	_	_"	(ROOT (SBARQ (WHNP (WP Who)) (SQ (VBZ is) (NP (DT the) (NNP Story)) (ADJP (IN about))) (. ?)))
Easy	fables-01-4	fables-01	What did the fox do to the cheese?	Sch	"1	What	what	_	WP	_	5	dobj	_	_
2	did	do	_	VBD	_	5	aux	_	_
3	the	the	_	DT	_	4	det	_	_
4	fox	fox	_	NN	_	5	nsubj	_	_
5	do	do	_	VBP	_	0	root	_	_
6	to	to	_	TO	_	8	case	_	_
7	the	the	_	DT	_	8	det	_	_
8	cheese	cheese	_	NN	_	5	nmod	_	_
9	?	?	_	.	_	5	punct	_	_"	(ROOT (SBARQ (WHNP (WP What)) (SQ (VBD did) (NP (DT the) (NN fox)) (VP (VBP do) (PP (TO to) (NP (DT the) (NN cheese))))) (. ?)))
Easy	fables-01-5	fables-01	Where was the fox standing?	Sch	"1	Where	where	_	WRB	_	5	advmod	_	_
2	was	be	_	VBD	_	5	cop	_	_
3	the	the	_	DT	_	5	det	_	_
4	fox	fox	_	NN	_	5	compound	_	_
5	standing	standing	_	NN	_	0	root	_	_
6	?	?	_	.	_	5	punct	_	_"	(ROOT (SBARQ (WHADVP (WRB Where)) (SQ (VBD was) (NP (DT the) (NN fox) (NN standing))) (. ?)))
Easy	fables-01-6	fables-01	What did the crow feel?	Sch	"1	What	what	_	WP	_	5	dobj	_	_
2	did	do	_	VBD	_	5	aux	_	_
3	the	the	_	DT	_	4	det	_	_
4	crow	crow	_	NN	_	5	nsubj	_	_
5	feel	feel	_	VB	_	0	root	_	_
6	?	?	_	.	_	5	punct	_	_"	(ROOT (SBARQ (WHNP (WP What)) (SQ (VBD did) (NP (DT the) (NN crow)) (VP (VB feel))) (. ?)))
Easy	fables-01-7	fables-01	Who flattered the crow?	Sch	"1	Who	who	_	WP	_	2	nsubj	_	_
2	flattered	flatter	_	VBD	_	0	root	_	_
3	the	the	_	DT	_	4	det	_	_
4	crow	crow	_	NN	_	2	dobj	_	_
5	?	?	_	.	_	2	punct	_	_"	(ROOT (SBARQ (WHNP (WP Who)) (SQ (VP (VBD flattered) (NP (DT the) (NN crow)))) (. ?)))
Medium	fables-01-8	fables-01	What was the crow doing?	Sch	"1	What	what	_	WP	_	5	dobj	_	_
2	was	be	_	VBD	_	1	cop	_	_
3	the	the	_	DT	_	4	det	_	_
4	crow	crow	_	NN	_	5	nsubj	_	_
5	doing	do	_	VBG	_	0	root	_	_
6	?	?	_	.	_	5	punct	_	_"	(ROOT (SBARQ (WHNP (WP What)) (SQ (VBD was) (NP (DT the) (NN crow)) (VP (VBG doing))) (. ?)))
Medium	fables-01-9	fables-01	Where was the cheese?	Sch	"1	Where	where	_	WRB	_	2	advmod	_	_
2	was	be	_	VBD	_	0	root	_	_
3	the	the	_	DT	_	4	det	_	_
4	cheese	cheese	_	NN	_	2	nsubj	_	_
5	?	?	_	.	_	2	punct	_	_"	(ROOT (SBARQ (WHADVP (WRB Where)) (SQ (VBD was) (NP (DT the) (NN cheese))) (. ?)))
Medium	fables-01-10	fables-01	Who set his wits to work?	Story	"1	Who	who	_	WP	_	2	nsubj	_	_
2	set	set	_	VBD	_	0	root	_	_
3	his	he	_	PRP$	_	4	nmod:poss	_	_
4	wits	wit	_	NNS	_	2	dobj	_	_
5	to	to	_	TO	_	6	mark	_	_
6	work	work	_	VB	_	2	advcl	_	_
7	?	?	_	.	_	2	punct	_	_"	(ROOT (SBARQ (WHNP (WP Who)) (SQ (VP (VBD set) (NP (PRP$ his) (NNS wits)) (S (VP (TO to) (VP (VB work)))))) (. ?)))
Medium	fables-01-11	fables-01	Who tried to discover how to get the cheese?	Sch	"1	Who	who	_	WP	_	2	nsubj	_	_
2	tried	try	_	VBD	_	0	root	_	_
3	to	to	_	TO	_	4	mark	_	_
4	discover	discover	_	VB	_	2	xcomp	_	_
5	how	how	_	WRB	_	7	advmod	_	_
6	to	to	_	TO	_	7	mark	_	_
7	get	get	_	VB	_	4	ccomp	_	_
8	the	the	_	DT	_	9	det	_	_
9	cheese	cheese	_	NN	_	7	dobj	_	_
10	?	?	_	.	_	2	punct	_	_"	(ROOT (SBARQ (WHNP (WP Who)) (SQ (VP (VBD tried) (S (VP (TO to) (VP (VB discover) (SBAR (WHADVP (WRB how)) (S (VP (TO to) (VP (VB get) (NP (DT the) (NN cheese))))))))))) (. ?)))
Medium	fables-01-12	fables-01	What did the fox say about the bird’s beauty?	Sch	"1	What	what	_	WP	_	5	dobj	_	_
2	did	do	_	VBD	_	5	aux	_	_
3	the	the	_	DT	_	4	det	_	_
4	fox	fox	_	NN	_	5	nsubj	_	_
5	say	say	_	VBP	_	0	root	_	_
6	about	about	_	IN	_	10	case	_	_
7	the	the	_	DT	_	8	det	_	_
8	bird	bird	_	NN	_	10	nmod:poss	_	_
9	's	's	_	POS	_	8	case	_	_
10	beauty	beauty	_	NN	_	5	nmod	_	_
11	?	?	_	.	_	5	punct	_	_"	(ROOT (SBARQ (WHNP (WP What)) (SQ (VBD did) (NP (DT the) (NN fox)) (VP (VBP say) (PP (IN about) (NP (NP (DT the) (NN bird) (POS 's)) (NN beauty))))) (. ?)))
Medium	fables-01-13	fables-01	How did the crow caw?	Sch	"1	How	how	_	WRB	_	0	root	_	_
2	did	do	_	VBD	_	1	root	_	_
3	the	the	_	DT	_	5	det	_	_
4	crow	crow	_	NN	_	5	compound	_	_
5	caw	caw	_	NN	_	2	nsubj	_	_
6	?	?	_	.	_	2	punct	_	_"	(ROOT (SBARQ (WHADVP (WRB How)) (SINV (VBD did) (NP (DT the) (NN crow) (NN caw))) (. ?)))
Easy	fables-02-1	fables-02	Who was feeding in a meadow?	Story	"1	Who	who	_	WP	_	3	nsubj	_	_
2	was	be	_	VBD	_	3	aux	_	_
3	feeding	feed	_	VBG	_	0	root	_	_
4	in	in	_	IN	_	6	case	_	_
5	a	a	_	DT	_	6	det	_	_
6	meadow	meadow	_	NN	_	3	nmod	_	_
7	?	?	_	.	_	3	punct	_	_"	(ROOT (SBARQ (WHNP (WP Who)) (SQ (VBD was) (NP (NP (VBG feeding)) (PP (IN in) (NP (DT a) (NN meadow))))) (. ?)))
Easy	fables-02-2	fables-02	Who was persuaded by this flattery?	Story	"1	Who	who	_	WP	_	3	nsubjpass	_	_
2	was	be	_	VBD	_	3	auxpass	_	_
3	persuaded	persuade	_	VBN	_	0	root	_	_
4	by	by	_	IN	_	6	case	_	_
5	this	this	_	DT	_	6	det	_	_
6	flattery	flattery	_	NN	_	3	nmod	_	_
7	?	?	_	.	_	3	punct	_	_"	(ROOT (SBARQ (WHNP (WP Who)) (SQ (VBD was) (VP (VBN persuaded) (PP (IN by) (NP (DT this) (NN flattery))))) (. ?)))
Easy	fables-02-3	fables-02	Where was the bull?	Sch	"1	Where	where	_	WRB	_	2	advmod	_	_
2	was	be	_	VBD	_	0	root	_	_
3	the	the	_	DT	_	4	det	_	_
4	bull	bull	_	NN	_	2	nsubj	_	_
5	?	?	_	.	_	2	punct	_	_"	(ROOT (SBARQ (WHADVP (WRB Where)) (SQ (VBD was) (NP (DT the) (NN bull))) (. ?)))
Easy	fables-02-4	fables-02	Who was grazing?	Sch	"1	Who	who	_	WP	_	0	root	_	_
2	was	be	_	VBD	_	1	cop	_	_
3	grazing	grazing	_	NN	_	1	nsubj	_	_
4	?	?	_	.	_	1	punct	_	_"	(ROOT (SBARQ (WHNP (WP Who)) (SQ (VBD was) (NP (NN grazing))) (. ?)))
Easy	fables-02-5	fables-02	Who watched the bull?	Sch	"1	Who	who	_	WP	_	2	nsubj	_	_
2	watched	watch	_	VBD	_	0	root	_	_
3	the	the	_	DT	_	4	det	_	_
4	bull	bull	_	NN	_	2	dobj	_	_
5	?	?	_	.	_	2	punct	_	_"	(ROOT (SBARQ (WHNP (WP Who)) (SQ (VP (VBD watched) (NP (DT the) (NN bull)))) (. ?)))
Easy	fables-02-6	fables-02	What did the lion feign?	Sch	"1	What	what	_	WP	_	5	dobj	_	_
2	did	do	_	VBD	_	5	aux	_	_
3	the	the	_	DT	_	4	det	_	_
4	lion	lion	_	NN	_	5	nsubj	_	_
5	feign	feign	_	VB	_	0	root	_	_
6	?	?	_	.	_	5	punct	_	_"	(ROOT (SBARQ (WHNP (WP What)) (SQ (VBD did) (NP (DT the) (NN lion)) (VP (VB feign))) (. ?)))
Easy	fables-02-7	fables-02	Who is the story about?	Story	"1	Who	who	_	WP	_	0	root	_	_
2	is	be	_	VBZ	_	1	cop	_	_
3	the	the	_	DT	_	4	det	_	_
4	story	story	_	NN	_	1	nsubj	_	_
5	about	about	_	IN	_	4	nmod	_	_
6	?	?	_	.	_	1	punct	_	_"	(ROOT (SBARQ (WHNP (WP Who)) (SQ (VBZ is) (NP (DT the) (NN story)) (ADJP (IN about))) (. ?)))
Easy	fables-02-8	fables-02	Who was foolish?	Story	"1	Who	who	_	WP	_	0	root	_	_
2	was	be	_	VBD	_	1	cop	_	_
3	foolish	foolish	_	JJ	_	1	nsubj	_	_
4	?	?	_	.	_	1	punct	_	_"	(ROOT (SBARQ (WHNP (WP Who)) (SQ (VBD was) (ADJP (JJ foolish))) (. ?)))
Easy	fables-02-9	fables-02	What did the lion want?	Sch	"1	What	what	_	WP	_	5	dobj	_	_
2	did	do	_	VBD	_	5	aux	_	_
3	the	the	_	DT	_	4	det	_	_
4	lion	lion	_	NN	_	5	nsubj	_	_
5	want	want	_	VB	_	0	root	_	_
6	?	?	_	.	_	5	punct	_	_"	(ROOT (SBARQ (WHNP (WP What)) (SQ (VBD did) (NP (DT the) (NN lion)) (VP (VB want))) (. ?)))
Easy	fables-02-10	fables-02	Why did not the lion attack the bull?	Sch	"1	Why	why	_	WRB	_	6	advmod	_	_
2	did	do	_	VBD	_	6	aux	_	_
3	not	not	_	RB	_	6	neg	_	_
4	the	the	_	DT	_	6	det	_	_
5	lion	lion	_	NN	_	6	compound	_	_
6	attack	attack	_	NN	_	0	root	_	_
7	the	the	_	DT	_	8	det	_	_
8	bull	bull	_	NN	_	6	dobj	_	_
9	?	?	_	.	_	6	punct	_	_"	(ROOT (SBARQ (WHADVP (WRB Why)) (SQ (VBD did) (RB not) (NP (DT the) (NN lion) (NN attack))) (FRAG (X (DT the)) (NP (NN bull))) (. ?)))
Easy	fables-02-11	fables-02	What did the lion fear?	Sch	"1	What	what	_	WP	_	5	dobj	_	_
2	did	do	_	VBD	_	5	aux	_	_
3	the	the	_	DT	_	4	det	_	_
4	lion	lion	_	NN	_	5	nsubj	_	_
5	fear	fear	_	NN	_	0	root	_	_
6	?	?	_	.	_	5	punct	_	_"	(ROOT (SBARQ (WHNP (WP What)) (SQ (VP (VBD did) (NP (DT the) (NN lion) (NN fear)))) (. ?)))
Medium	fables-02-12	fables-02	What is ugly?	Story	"1	What	what	_	WP	_	0	root	_	_
2	is	be	_	VBZ	_	1	cop	_	_
3	ugly	ugly	_	JJ	_	1	nsubj	_	_
4	?	?	_	.	_	1	punct	_	_"	(ROOT (SBARQ (WHNP (WP What)) (SQ (VBZ is) (ADJP (JJ ugly))) (. ?)))
Medium	fables-02-13	fables-02	Who salivated?	Sch	"1	Who	who	_	WP	_	2	nsubj	_	_
2	salivated	salivate	_	VBN	_	0	root	_	_
3	?	?	_	.	_	2	punct	_	_"	(ROOT (SBARQ (WHNP (WP Who)) (SQ (VP (VBN salivated))) (. ?)))
Medium	fables-02-14	fables-02	Why did the lion salivate?	Sch	"1	Why	why	_	WRB	_	5	advmod	_	_
2	did	do	_	VBD	_	5	aux	_	_
3	the	the	_	DT	_	4	det	_	_
4	lion	lion	_	NN	_	5	nsubj	_	_
5	salivate	salivate	_	VB	_	0	root	_	_
6	?	?	_	.	_	5	punct	_	_"	(ROOT (SBARQ (WHADVP (WRB Why)) (SQ (VBD did) (NP (DT the) (NN lion)) (VP (VB salivate))) (. ?)))
Medium	fables-02-15	fables-02	What did the lion advise the bull?	Sch	"1	What	what	_	WP	_	5	dep	_	_
2	did	do	_	VBD	_	5	aux	_	_
3	the	the	_	DT	_	4	det	_	_
4	lion	lion	_	NN	_	5	nsubj	_	_
5	advise	advise	_	VBP	_	0	root	_	_
6	the	the	_	DT	_	7	det	_	_
7	bull	bull	_	NN	_	5	dobj	_	_
8	?	?	_	.	_	5	punct	_	_"	(ROOT (SBARQ (WHNP (WP What)) (SQ (VBD did) (NP (DT the) (NN lion)) (VP (VBP advise) (NP (DT the) (NN bull)))) (. ?)))
Medium	fables-02-16	fables-02	Why did the lion advise the bull to remove its horns?	Sch	"1	Why	why	_	WRB	_	5	advmod	_	_
2	did	do	_	VBD	_	5	aux	_	_
3	the	the	_	DT	_	4	det	_	_
4	lion	lion	_	NN	_	5	nsubj	_	_
5	advise	advise	_	VBP	_	0	root	_	_
6	the	the	_	DT	_	7	det	_	_
7	bull	bull	_	NN	_	5	dobj	_	_
8	to	to	_	TO	_	9	mark	_	_
9	remove	remove	_	VB	_	5	advcl	_	_
10	its	its	_	PRP$	_	11	nmod:poss	_	_
11	horns	horn	_	NNS	_	9	dobj	_	_
12	?	?	_	.	_	5	punct	_	_"	(ROOT (SBARQ (WHADVP (WRB Why)) (SQ (VBD did) (NP (DT the) (NN lion)) (VP (VBP advise) (NP (DT the) (NN bull)) (S (VP (TO to) (VP (VB remove) (NP (PRP$ its) (NNS horns))))))) (. ?)))
Medium	fables-02-17	fables-02	What did the lion decide?	Sch	"1	What	what	_	WP	_	5	dobj	_	_
2	did	do	_	VBD	_	5	aux	_	_
3	the	the	_	DT	_	4	det	_	_
4	lion	lion	_	NN	_	5	nsubj	_	_
5	decide	decide	_	VB	_	0	root	_	_
6	?	?	_	.	_	5	punct	_	_"	(ROOT (SBARQ (WHNP (WP What)) (SQ (VBD did) (NP (DT the) (NN lion)) (VP (VB decide))) (. ?)))
Medium	fables-02-18	fables-02	Who has horns?	Sch	"1	Who	who	_	WP	_	2	nsubj	_	_
2	has	have	_	VBZ	_	0	root	_	_
3	horns	horn	_	NNS	_	2	dobj	_	_
4	?	?	_	.	_	2	punct	_	_"	(ROOT (SBARQ (WHNP (WP Who)) (SQ (VP (VBZ has) (NP (NNS horns)))) (. ?)))
Easy	blogs-01-1	blogs-01	When did the G20 summit start?	Sch	"1	When	when	_	WRB	_	6	advmod	_	_
2	did	do	_	VBD	_	6	aux	_	_
3	the	the	_	DT	_	5	det	_	_
4	G20	g20	_	NN	_	5	compound	_	_
5	summit	summit	_	NN	_	6	nsubj	_	_
6	start	start	_	VB	_	0	root	_	_
7	?	?	_	.	_	6	punct	_	_"	(ROOT (SBARQ (WHADVP (WRB When)) (SQ (VBD did) (NP (DT the) (NN G20) (NN summit)) (VP (VB start))) (. ?)))
Easy	blogs-01-2	blogs-01	What is the summit meeting named?	Sch	"1	What	what	_	WP	_	0	root	_	_
2	is	be	_	VBZ	_	1	cop	_	_
3	the	the	_	DT	_	5	det	_	_
4	summit	summit	_	NN	_	5	compound	_	_
5	meeting	meeting	_	NN	_	1	nsubj	_	_
6	named	name	_	VBN	_	5	acl	_	_
7	?	?	_	.	_	1	punct	_	_"	(ROOT (SBARQ (WHNP (WP What)) (SQ (VBZ is) (NP (DT the) (NN summit) (NN meeting)) (VP (VBN named))) (. ?)))
